,molecule_id,SMILES,pred,fep
28077,54117,[O-]CC[O+]=CCF,-228.2715,-13.183108
28078,139541,[O-]C1=C/[CH+]COC/C=C\1,-238.2107,-13.181979
28079,30477,C[C@@H](N)Cc1ccccc1,-102.7207,-13.181693
28080,69912,O=CCc1cc[nH]n1,-129.8329,-13.181483
28081,162844,O=C1C[O+]=C[C@@H]1[CH-]O,-107.893,-13.178708
28082,66586,[CH2-]OC[C@H]1CC[O+]=C1N,-207.862,-13.178469
28083,77981,C[C@@H](CC#N)CC(=O)O,-101.3223,-13.178447
28084,149560,O=CO[C@H](CO)CCO,-102.6655,-13.178271
28085,83049,O/N=C1\C[C@@H](O)C[C@H]1O,-101.2211,-13.177997
28086,56814,C#CC(C)(C)OCC(=N)O,-105.8157,-13.177086
28087,50970,[O-]C[C@@H](F)CC=[F+],-147.1923,-13.177016
28088,151233,CCO[CH-]CC(C)=[O+]C,-316.6016,-13.1765995
28089,168732,CCOCC#C[C@@H](C)O,-100.9478,-13.176315
28090,97905,C#C[C@@H](CCCC)C(=N)O,-105.1499,-13.176199
28091,142652,CC#CC[C](CO)CO,-129.0847,-13.17569
28092,146042,C[C@H]1[CH-]COC[C+]1O,-182.5938,-13.175116
28093,76482,N#C[C@]1(CN)COCO1,-105.6199,-13.174657
28094,159564,C[C@@H](O)COCCCO,-100.3396,-13.174536
28095,161541,C#CC[O+]=CCO[CH2-],-195.5676,-13.173933
28096,134821,[C]=[O+]CCCC[O-],-170.1957,-13.173314
28097,132511,[CH2+]CCCC(C)=C=[N-],-225.2109,-13.172978
28098,55654,CCC1=[O+]C[CH-][C@@H]1C(=N)O,-215.652,-13.172525
28099,169613,CCCC1C=[O+]CO[CH-]1,-199.419,-13.172405
28100,71576,O=C1[C@H]2CN[C@@H]1CN2,-109.2106,-13.1721525
28101,151372,[CH2-]O[C@@H](C=[O+]C)CCC,-252.5117,-13.172074
28102,123195,C[C@@H](N[CH+][O-])C(F)(F)F,-234.2335,-13.170561
28103,145949,[CH2-]C[C+](O)[C@@H](C)C=O,-174.7076,-13.169206
28104,161309,CC(=O)CCOCCO,-135.8246,-13.169153
28105,82411,CN1C(O)=NC[C@@H]1CO,-104.1842,-13.16874
28106,157459,[CH2+]C(C)(C)[C@H]([O-])CCC,-112.4252,-13.168488
28107,133962,CC[C@H](C=[O+]C)[CH-]O,-287.2072,-13.168411
28108,152991,[O-]/C1=C/[CH+]CC/C=C\C1,-290.5204,-13.16823
28109,76574,C[C@@](C#N)(CO)OC=N,-101.027,-13.167866
28110,128552,[N-]=C=C1CC[CH+]CC1,-251.9631,-13.167057
28111,83386,C#C[C@H]1CO[C@@H](C(=N)O)O1,-107.2686,-13.167054
28112,105126,C#CC[C@H](CO)C[C]=N,-104.9717,-13.166682
28113,151344,[CH2-]CCC(COC)=[O+]C,-270.7481,-13.166211
28114,65933,C[C@@H](C=O)C(=O)CC(=N)O,-106.7444,-13.165528
28115,151290,[CH2-]C[C@@H](CCO)[C+](C)O,-255.551,-13.163464
28116,144974,C#CCC(C[CH-]O)=[O+]C,-231.928,-13.162624
28117,57443,CCCCC(=O)CC(=N)O,-105.2163,-13.162534
28118,169373,C[C@@H]1C=[O+]C[C@@H]([CH-]O)C1,-185.96,-13.16239
28119,136635,C#CC[C@@H](O)[C@H](C)C(=O)O,-115.6871,-13.162173
28120,133977,[CH2-]OCC=[O+]CCC,-244.0186,-13.162009
28121,161924,C#C[C@@H]([CH-]O)[O+]=CC,-211.8648,-13.16153
28122,65047,OCC[C@H]1CCC(O)=N1,-107.1908,-13.160912
28123,169679,CC[C@@H](O)C1=[O+][CH-]CC1,-186.5853,-13.160368
28124,90405,CCC1=C[C@@H](O)[C](O)N1,-143.2979,-13.160186
28125,162164,O=CC(CCO)CCO,-108.292,-13.159487
28126,133990,[CH2-]C[C+](O)[C@H](C)OC,-203.8728,-13.15916
28127,162214,C[C@@H](CCO)COC=O,-101.7357,-13.15701
28128,65097,C[C@@H](CCO)[C@@H](O)C#N,-107.3726,-13.156441
28129,139950,C1=[O+]CC2=CCO[CH-][C@H]12,-286.4643,-13.155929
28130,169605,COCC1=[O+]CC[CH-]C1,-225.8674,-13.155136
28131,65026,CO[C@@](C)(CO)CC#N,-114.7575,-13.155014
28132,72122,ON=C1CCN=C(O)C1,-108.121,-13.154491
28133,129417,CCCOC[C@@](C)(O)CO,-106.1182,-13.153885
28134,156774,[CH2-]CC(CCCC)=[O+]C,-264.7628,-13.153554
28135,71608,N#C[C@@H]1C[C@@H](O)CN1,-113.9758,-13.152802
28136,136543,O=C[C@H]1CC=C[C@]1(O)CO,-112.8191,-13.151913
28137,159707,CC(C)(C(=O)O)C(=O)CO,-100.4167,-13.1508465
28138,138352,O=C1CC[C@@H]2[CH-][C@H]1C=[O+]2,-177.1637,-13.150692
28139,151258,[CH2-][C@@H](C)C[C+](O)COC,-290.8832,-13.150283
28140,74500,COCCOC(=N)CO,-105.8781,-13.149763
28141,50874,[C]=[O+]C[C@@H](F)C[CH2-],-196.0974,-13.149485
28142,157850,CC(C)(O)CC(=O)C(=O)O,-103.3281,-13.149472
28143,146132,C[CH-][O+]=[C]COC,-144.3131,-13.149234
28144,72986,N#C[C@@H]1OCC[C@@H]1N,-132.7786,-13.148912
28145,169411,COC[C-]1C[O+]=C[C@H]1C,-121.1887,-13.148557
28146,167979,COC(=O)CC#CCO,-110.608,-13.148391
28147,144112,COCC#CCC(C)=O,-100.0146,-13.14776
28148,69248,C/C=C/[C@@](O)(CO)C(=N)O,-106.3895,-13.147169
28149,138495,C#C[C@H](O)CC#CCO,-102.1402,-13.146926
28150,53864,N#CCC1=[O+][CH-]CC1,-300.1493,-13.146761
28151,146965,O[CH-]C1COC=[O+]C1,-190.755,-13.145859
28152,73162,C[C@](O)(C#N)COC=O,-102.0014,-13.145776
28153,53875,CC1=[O+][C@@H](C#N)[CH-]C1,-229.962,-13.145407
28154,5046,O=C([O-])CF,-213.8186,-13.144585
28155,97256,N=C1OCC[C@H]1O[CH]O,-100.4294,-13.144552
28156,99319,N#CC1=CCOCC=C1,-104.7278,-13.144174
28157,82995,COCC(O)=NCC=O,-100.6605,-13.143403
28158,56052,Cc1ncc(CC(=N)O)[nH]1,-101.344,-13.143349
28159,167538,[CH+]=C=C(CC)C[CH-]O,-234.0685,-13.143081
28160,144942,CC[C-]1CC=[O+][C@H]1C=O,-120.2852,-13.143061
28161,134003,CC=[O+]C[C-](O)CC,-132.3172,-13.142937
28162,151164,CC[O+]=C[C@@H](C)C[CH-]O,-241.1072,-13.142524
28163,133971,[CH2-]CCC=[O+]CCO,-252.5756,-13.142289
28164,72713,O=C[C@@H]1N=C(O)C[C@@H]1O,-100.1748,-13.142288
28165,63124,N=C(O)CC[C@H]1COC=N1,-100.0294,-13.141821
28166,156772,[CH2-]CCCC(CC)=[O+]C,-229.2076,-13.140537
28167,168358,C#C[C@](C)(O)CCCO,-100.764,-13.140253
28168,169212,CC(C)(O)C#CCCO,-110.7938,-13.1390705
28169,144324,[CH2-][C@H](C)C1=[O+]CC(=O)C1,-253.3084,-13.138111
28170,105772,N#C[C@@H]1CCN=C(O)C1,-106.7612,-13.136451
28171,169630,[CH2-]CCC=[O+]CCC=O,-282.5458,-13.136408
28172,133998,[CH2-]C[C+](O)[C@H](O)CC,-191.9213,-13.134612
28173,166753,C/C(CO)=C(\C)[C@@H](O)CO,-105.2339,-13.134563
28174,52521,CC#CCO/C=N/C,-109.6274,-13.134256
28175,146875,C[C@@]1([CH-]O)C=[O+]CO1,-157.1026,-13.133364
28176,62776,C[C@H]1CC(=N)O[C@@H]1C(=N)O,-103.359,-13.133021
28177,156611,C[CH-]CC(CCC)=[O+]C,-217.9463,-13.133019
28178,52099,[CH2-]C[C@H](C#N)C[CH+]O,-208.5074,-13.132911
28179,167749,[CH-]1OC[O+]=C2COC[C@H]12,-253.9361,-13.132053
28180,151236,[CH2-]C[C@@H](CO)[C+](O)CC,-204.3615,-13.130674
28181,57341,C/C(O)=C\C(C)(C)C(=N)O,-104.2087,-13.130199
28182,164761,COC(CO)(CO)C(=O)O,-115.0497,-13.129544
28183,299,C[N+](C)(C)CCO,-163.0053,-13.129368
28184,151444,CCCC(C[CH-]O)=[O+]C,-142.648,-13.129331
28185,60578,CC1=[O+][CH-]C[C@]1(O)[C]=N,-243.1494,-13.129311
28186,87032,C#CC[C@H](CO)CC#N,-100.2713,-13.129006
28187,169357,C[O+]=CC[C@H]1CC[CH-]O1,-316.7233,-13.128975
28188,169699,[CH2-][C@H](CC)[C@@H]1C[O+]=CO1,-221.0738,-13.128658
28189,92875,[O-][C+]1C[C@H]2OCC=C2N1,-261.687,-13.128348
28190,63656,N=C(O)[C@H]1OCC=C1CO,-126.1165,-13.127964
28191,83083,C/N=C/O[C@@H](C)C(=O)O,-109.234,-13.127865
28192,100433,C[O+]=C[C@H](C#N)[CH-]O,-213.3753,-13.126416
28193,146951,C1=[O+]\[CH-]COCCO/1,-165.3268,-13.125464
28194,160424,C[O+]=C1COC[C-](O)C1,-149.4032,-13.125377
28195,135799,O=COCC(=O)CO,-101.4741,-13.12529
28196,165611,O=C(O)CCCCO,-109.1472,-13.124538
28197,128926,C=[O+]C(=O)OC[CH2-],-175.7887,-13.124082
28198,139862,[C-]C[O+]=[CH],-211.5943,-13.123558
28199,151040,[CH2-]C[C@@H](CO)C[C+](C)O,-222.2898,-13.123558
28200,169413,[CH2-]CC1=[O+]C[C@H](OC)C1,-252.7941,-13.1231785
28201,166825,COCC(O)(CO)COC,-108.0373,-13.123127
28202,151058,[CH2-]CC(CCOC)=[O+]C,-293.2056,-13.122856
28203,162522,[CH2-][O+]=[C]OCO,-187.0926,-13.122556
28204,147648,C=[O+]/C=C\OCC[O-],-272.6774,-13.122015
28205,135662,[CH2+]COOCC[O-],-126.6459,-13.12172
28206,145889,CCC1C=[O+]CO[CH-]1,-300.872,-13.121521
28207,74312,N=C(O)CC(CO)CO,-102.6812,-13.121344
28208,160515,COC[C@H]1[O+]=CC[C-]1O,-102.0879,-13.121106
28209,162896,O=C[O+]=C1C[CH-]OC1,-221.451,-13.120687
28210,53853,C[C-]1CC=[O+][C@H]1C#N,-158.2213,-13.120482
28211,93744,O=C1N[C-]2C[O+]=C[C@H]1C2,-145.285,-13.119912
28212,75612,CC1(C)[CH+]C[C@@H](CO)[N-]1,-178.3871,-13.119901
28213,86500,[O-][C+]1C[C@H]2CCC=C2N1,-256.8533,-13.119004
28214,168288,CCOCC#CCCO,-103.0566,-13.118689
28215,83075,C[C@@](O)(/C=C/O)C(=N)O,-121.3683,-13.117263
28216,105773,C#C[C@H]1CNCC(=N)O1,-114.4528,-13.117055
28217,134935,[CH2+]/C=C/[O-],-308.9005,-13.117008
28218,150214,O=C(O)[C@@H]1C=C[C@H](O)[C@@H]1O,-122.4551,-13.116844
28219,151419,C[C@@H](CCO)CCC=O,-107.6554,-13.116223
28220,146220,C=[O+][CH]COC[CH2-],-202.557,-13.115284
28221,106054,N#CC[C@@H]1CCC(O)=N1,-103.9484,-13.115187
28222,120379,CCN=C(O)[C@@H](C)C#N,-100.1949,-13.11468
28223,151219,[CH2-][C@@H](CCO)C(C)=[O+]C,-264.8798,-13.113545
28224,160415,C1=[O+]\CCOC[CH-]OC/1,-233.9991,-13.113211
28225,120354,C[C@@H](O)Cc1cn[nH]c1,-104.4107,-13.112755
28226,119566,C[C@@H](O)Cc1cn[nH]c1,-100.9612,-13.112755
28227,161156,C[O+]=CO[C@@H]1C[CH-]OC1,-256.3807,-13.112506
28228,53659,CN(CC=O)C(=N)O,-100.6144,-13.112474
28229,149568,C[C@@H](CO)OC(=O)CO,-104.3447,-13.111931
28230,163248,[CH2-]OCC(CCO)=[O+]C,-236.5973,-13.110976
28231,13237,C[N+](C)(C)CCCl,-137.1564,-13.110504
28232,77542,COC[C@H](C#N)CC=O,-161.6713,-13.110148
28233,87339,C[C@H](C#N)CC#CCO,-109.084,-13.109157
28234,52852,[N-]=C=C1CCC=[O+]C1,-153.8422,-13.108278
28235,54760,[CH2-]COC[C]=[F+],-147.3794,-13.107776
28236,169603,CCOC[C@@H]1[CH-]CC=[O+]1,-146.8597,-13.106086
28237,105474,CC(=O)Cc1cn[nH]c1,-109.661,-13.106068
28238,159863,C[C@@H](O)[C@@H](O)CCCO,-111.8161,-13.105904
28239,143697,[CH2+][C@@H]1[C@H]([O-])[C@@H]2CC[C@H]1O2,-224.63,-13.105758
28240,73228,C/N=C1\OC(=O)C[C@H]1O,-102.8641,-13.105383
28241,52836,C[C@H]1[O+]=CCC1=C=[N-],-200.6192,-13.104505
28242,156782,[CH2-]CCC(C)=[O+]CCC,-267.3304,-13.10387
28243,167633,C=CC[C@@](O)(CO)CCO,-127.4195,-13.103796
28244,161052,[CH2-]OCC1COC=[O+]C1,-221.8497,-13.102817
28245,133994,[CH2-]CC(C)=[O+]CCO,-235.8126,-13.102234
28246,74295,COCCOCC(=N)O,-104.4625,-13.102054
28247,161624,C[C@]1(C=O)[CH-]CC=[O+]1,-152.3742,-13.101757
28248,105101,C#C[C@@H]1N[C](O)C[C@@H]1C,-102.1786,-13.101738
28249,80825,NC1=[O+]C[C@H]2CO[CH-][C@@H]12,-209.566,-13.101567
28250,72638,[O-][C+]1NC[C@@H]2OC[C@H]1O2,-266.5809,-13.101067
28251,50510,[CH2-][O+]=C1OC[C@@H](F)O1,-195.2989,-13.10034
28252,166751,CO[C@H]1CC[C@@](O)(CO)C1,-106.0296,-13.100179
28253,53855,C[C@]1(C#N)[CH-]CC=[O+]1,-165.0417,-13.099848
28254,157567,C[C@H](COC=O)C(=O)O,-101.4785,-13.099461
28255,155639,CC(C)(C)C(C#N)C#N,-117.5979,-13.099087
28256,133987,C[C@H]([CH+]O)[C@@H](C)[CH-]O,-205.6151,-13.096642
28257,136385,C#CC(C)(C)OCC(=O)O,-114.0668,-13.09664
28258,139921,O=C1C[CH-][C@H]2C=[O+]C[C@@H]12,-263.4819,-13.096473
28259,165410,O=C(O)C[C@@H]1CCC[C@@H]1O,-139.1792,-13.096116
28260,119654,CC[C@@H](O)c1cn[nH]c1,-101.4986,-13.094263
28261,168008,[CH2-]C[C@]1(C=O)C[O+]=CO1,-212.9501,-13.093154
28262,86800,CC#CCOCCC#N,-103.8731,-13.092484
28263,169354,COC[C@]1(C)[CH-]CC=[O+]1,-160.5714,-13.091832
28264,145804,C[C@H]1C[C@@H]([CH-]O)C=[O+]1,-215.8448,-13.091748
28265,90548,N=[C][C@H](CC=O)CCO,-101.1407,-13.091239
28266,144281,[CH2-]CC1=[O+]CCC(=O)C1,-249.5441,-13.091204
28267,158468,O=C(O)[C@H]1OC[C@@H](O)CO1,-111.6615,-13.090311
28268,164995,C[C@@H](CCCO)[C@@H](C)O,-108.0791,-13.090148
28269,57302,CC(=O)C[C@@H](C)CC(=N)O,-100.0363,-13.089603
28270,156730,CC[C-](C)CCC=[O+]C,-119.4526,-13.089477
28271,165064,CC[C@@H](O)CCCCO,-108.4151,-13.08775
28272,147044,[CH2][C@@H](O)[C@H](C=O)OC,-143.6301,-13.08737
28273,164573,C#CC(=O)COCC,-101.9591,-13.087006
28274,169640,[CH2-]O[C@H]1C=[O+][C@@H](CC)C1,-246.9133,-13.085092
28275,53863,N#CC[C-]1CC=[O+]C1,-221.775,-13.085024
28276,157530,O=C(CO)C(=O)CCO,-135.9501,-13.084342
28277,72702,N=C1C[C@@H](C(=O)O)CO1,-105.324,-13.084219
28278,89325,[CH2-][C@H](C#N)CC=[O+]CC,-240.3848,-13.083845
28279,80127,CC[C@]1(C(=N)O)C=CCN1,-103.9788,-13.083152
28280,160479,OCCC1=[O+]CO[CH-]C1,-263.7189,-13.079213
28281,169418,CO[CH-]CC1=[O+]CCC1,-271.0437,-13.077954
28282,133961,CC[O+]=CC[CH-]OC,-233.4575,-13.077519
28283,161340,C[C@@H]1[CH-][C@H](C=O)C=[O+]1,-204.4076,-13.076988
28284,78206,CC#C[C@@H](CO)C(=N)O,-100.1182,-13.075786
28285,9504,CC[N+](CC)(CC)CCF,-154.7849,-13.075635
28286,89330,C[O+]=C[C@H]1C=C(C)C[N-]1,-171.0174,-13.075409
28287,161355,[CH2-]CC1=[O+]C(=O)CC1,-195.7863,-13.074838
28288,170169,CCOCC1=[O+]C[CH-]C1,-186.4908,-13.074669
28289,80461,FC(F)(F)[C@@H]1[CH-]CC=[O+]1,-136.8534,-13.074547
28290,144954,[CH2-]CC=[O+][C@@H]1C=CCO1,-287.4798,-13.074077
28291,160482,C=C(O)[C@@H](CO)CC=O,-100.5846,-13.073661
28292,134058,[O-]CCC[CH+]O,-138.2672,-13.072646
28293,162224,CCC[C@H](O)CC(=O)O,-122.9525,-13.0724125
28294,51166,[O-]CCOC[C]=[F+],-200.2962,-13.072115
28295,128821,CC[CH-]CC(C)=[O+]C,-224.1051,-13.071752
28296,149445,C[C@@H](O)CC(=O)[C@@H](O)CO,-103.2587,-13.070053
28297,57646,CC/C(O)=C\[C@@H](C)C(=N)O,-105.6945,-13.069639
28298,130096,[O]CCOO,-101.2855,-13.0692215
28299,89462,N[C@@H]1[C](O)OC[C@@H]1O,-112.0694,-13.068397
28300,134007,[CH2-][C@@H](CO)[C+](O)CC,-219.902,-13.067856
28301,142604,OC[C]1CC=C[C@@H](O)C1,-104.3238,-13.0676155
28302,109018,CC[C@@](O)([C]=N)C(=N)O,-103.4595,-13.067305
28303,134051,[O-]CC[CH+]CO,-177.8273,-13.067274
28304,95747,CC[C@@H](C)C[C@@H](C)C(=N)O,-101.8049,-13.066207
28305,150482,C#CCc1c[nH]nc1C,-102.4928,-13.0651245
28306,135293,[O-]C1=CC=CCC=[O+]1,-233.7101,-13.064976
28307,162251,C[C@@H](O)CCCC(=O)O,-104.913,-13.064964
28308,156770,[CH2-][C@H](CCC)C(C)=[O+]C,-257.1402,-13.063815
28309,107599,O[C@@]12C=CN[C+]1[N-]CC2,-154.5104,-13.063407
28310,108485,N#C[C@@H]1C=[O+]C[C-]1O,-121.4112,-13.063163
28311,161103,CO[CH-]CC1=[O+]COC1,-239.4582,-13.0631
28312,139151,C=COC[C]=[O+][CH2-],-178.5229,-13.062302
28313,109360,C[C@H]1O[C](O)CNC1=N,-109.0249,-13.062127
28314,166978,C#CC[C@@](O)(CO)C(C)C,-102.6,-13.061492
28315,167512,[CH+]=C=C(C)[C@@H](C)[CH-]O,-234.5242,-13.061415
28316,152959,[O-]C1=C/[CH+]CCC/C=C\1,-258.8251,-13.061102
28317,54119,[O-]CCOCC=[F+],-233.155,-13.059807
28318,147509,OCC1=C[C](O)OCC1,-102.4724,-13.05961
28319,151089,CCC[C-](O)CC=[O+]C,-153.0247,-13.059155
28320,142245,CCCCC1=[O+][CH-]CC1,-241.6397,-13.05793
28321,168367,CC#CC[C@H](O)COC,-102.9955,-13.057644
28322,161069,OCCC1=[O+]C[C-](O)C1,-132.5961,-13.057514
28323,140493,O=C(O)C[C@@H]1OCOC1=O,-101.7785,-13.05638
28324,80359,CC1=[N+](CC(=N)O)[CH-]CC1,-287.7559,-13.056001
28325,89301,C[CH-]CC1=[O+]C(=N)CC1,-266.8197,-13.055642
28326,169414,CCCC1=[O+]CO[CH-]C1,-270.4463,-13.055372
28327,57347,C/C(O)=C\[C@@H](C)CC(=N)O,-100.8224,-13.055249
28328,156753,CC=[O+]C[C-](C)CCC,-127.0933,-13.053375
28329,157193,C#CCC(=O)OCC=O,-108.9141,-13.052412
28330,56208,C#C[C@H]1CO[C@H]([C]=N)C1,-105.0379,-13.052405
28331,75185,C1=N\CC/N=C\OCO/1,-131.9571,-13.051836
28332,72109,C1=N\CC/N=C\OCO/1,-131.4811,-13.051836
28333,151242,[CH2-][C@@H](CC=[O+]CC)OC,-231.8394,-13.051441
28334,79526,C[O+]=C[C@@H](C#N)[C-](C)O,-191.5245,-13.051388
28335,64754,NC1=[O+]CCC[C@@H]1C[O-],-232.7199,-13.051026
28336,7740,CC(C)(O)CCC(C)(C)O,-105.1776,-13.050814
28337,66578,CN=C1C[C@@H](CO)CO1,-102.9041,-13.049828
28338,90749,C[C@@H](O)[C]1CN=C(O)C1,-100.5622,-13.049783
28339,135691,[CH]=[O+]CCOC[CH-],-232.1268,-13.049285
28340,169590,[CH2-]CC(CC)=[O+]CC=O,-253.6321,-13.048986
28341,169443,[CH2-]OC[C@H]1CCC=[O+]C1,-202.6728,-13.048887
28342,163128,C[C@H]1[N-][C@@H]2[CH+][C@@]1(C)CC2,-112.1357,-13.048187
28343,78634,C#C[C@@H](COC)C(=N)O,-101.6103,-13.0461645
28344,62239,N=[C]C[C@H]1CN=C(O)C1,-103.5131,-13.046066
28345,146888,O[CH-][C@H]1OCC[C+]1O,-175.6777,-13.045671
28346,120626,CN=C(O)C[C@@H](C)C#N,-108.048,-13.045622
28347,149804,CCOC(=O)C[CH]CO,-107.718,-13.043479
28348,100813,CN1CCCCN=C1O,-100.0451,-13.042221
28349,96107,C[C@@]1(C(=N)O)CC[C](O)O1,-117.1553,-13.041513
28350,167080,C#C[C@](C)(CC)[C@@H](O)CO,-100.1448,-13.041443
28351,8545,CC(C)(O)C#CC(C)(C)O,-108.1065,-13.040694
28352,129475,O=C1OCC[C@]12O[CH]CO2,-104.8268,-13.040618
28353,72800,N=C1C[C@H](CO)C(=O)O1,-104.547,-13.040012
28354,161939,[CH-]CO[C@@H](C[O+]=C)O[CH2],-210.8545,-13.039803
28355,168252,CC(C)(O)CC#CCO,-107.7243,-13.039341
28356,169103,C#C[C@H](O)[C@@H](C)CCO,-100.2279,-13.038841
28357,13835,O=C(O)CCCCCO,-111.85,-13.038712
28358,162188,O=C(O)CCCCCO,-111.2708,-13.038712
28359,77265,O=C1O[C@H]2CC[C@@H]1NC2,-117.249,-13.037375
28360,163368,[CH2-]O[C@H]1C[O+]=[C]O1,-234.0797,-13.036719
28361,149547,O=C[C@H](CO)OCCO,-105.3711,-13.036612
28362,145344,C#CCCOCCO,-108.727,-13.036329
28363,161146,COCC1=[O+]C[C-](O)C1,-172.4855,-13.034416
28364,128820,[CH2-]C[C+](O)CCCC,-213.0255,-13.033618
28365,169437,[CH2-][C@@H]1CC=[O+][C@@H](OC)C1,-258.4046,-13.033554
28366,147479,OC/C=C1/C[C](O)CO1,-104.7378,-13.031605
28367,53873,CC1=[O+][CH-][C@H](C#N)C1,-226.2821,-13.031258
28368,149912,CC(C)[C@@H](OCO)C(=O)O,-103.1439,-13.030502
28369,169632,[CH2-][C@@H]1C[C+](O)[C@@H](CO)C1,-229.6167,-13.029564
28370,107431,N#C[C@H]1CCC(=N)OC1,-108.4571,-13.029491
28371,59093,CO[C@@H](C#N)[C@@H](C)N,-130.2665,-13.028501
28372,169625,C#CC(CCO)CCO,-110.3004,-13.028307
28373,73491,CC#CCNC(=N)O,-107.8407,-13.027994
28374,145840,OCC[C@@H]1[CH-]CC=[O+]1,-164.3921,-13.027806
28375,145800,COC[C@@H]1[CH-]CC=[O+]1,-216.5542,-13.027691
28376,119637,N#C[C@]1(CN)CCCO1,-101.0467,-13.026904
28377,149852,CO[C@](C)(C(=O)O)[C@@H](C)O,-113.1313,-13.02381
28378,130733,Cc1c(N)cnn1C,-101.9422,-13.022876
28379,80445,FC(F)(F)C1=[O+][CH-]CC1,-198.0733,-13.022516
28380,159540,C[C@H](C=O)OCC(=O)O,-108.5803,-13.022388
28381,167711,C[C@H]1CC(=O)O[C@H]1C=O,-119.866,-13.021716
28382,90426,O[C](O)C[C@@H]1C=CCN1,-103.0496,-13.0215225
28383,30746,C=CC[N+](C)(C)CC=C,-125.0079,-13.020042
28384,75201,O/N=C1/CCN=C(O)C1,-135.2878,-13.017972
28385,142500,[CH2-][C@H]1CC[C+](CCO)C1,-257.1423,-13.017796
28386,136603,C#C[C@@](C)(C(=O)O)[C@@H](C)O,-113.7774,-13.017627
28387,146903,O[CH-]C[C@H]1C[O+]=CO1,-209.2699,-13.016826
28388,169650,COC[C-]1C[O+]=C(C)C1,-182.6644,-13.015744
28389,55707,C#CCO[C@@H](CC)C(=N)O,-104.6038,-13.01571
28390,149741,CO[C@@H](CO)[C@@H](C)C(=O)O,-114.4885,-13.0157
28391,94290,N=C1[O+]=C[C@H]2[CH-]OC[C@@H]12,-222.3883,-13.015557
28392,7349,OC(=S)Cc1ccccc1,-108.1191,-13.014949
28393,151216,CO[CH-]CCC(C)=[O+]C,-232.7946,-13.013157
28394,170137,C[C@H]1[O+]=CCC[C@@H]1[CH-]O,-191.0904,-13.013014
28395,80790,CC#C[C@H](OC)C(=N)O,-101.3854,-13.012562
28396,82448,N=C(O)CCCC(=N)O,-116.6932,-13.01229
28397,67884,[O-][C+]1NCCCO1,-243.4374,-13.012021
28398,143805,O=COCC1CC=CC1,-100.5368,-13.012015
28399,77937,C[C@H]1C[C@H](C#N)OCO1,-112.7004,-13.011819
28400,79618,C#C[C@](C)(CO)OC=N,-109.6446,-13.0113
28401,156670,C[CH-]C[C@@H](C)C=[O+]CC,-199.2158,-13.010706
28402,161314,C[C@@]12C=[O+][C@@H](C1)O[CH-]2,-248.4495,-13.010422
28403,31286,Cc1cccc(C)c1CCO,-108.9649,-13.010169
28404,150935,CC(=O)[C@@H](C)CCCO,-104.2095,-13.007616
28405,94333,N=C1O[CH-][C@H]2C[O+]=C[C@@H]12,-270.3417,-13.005897
28406,156746,[CH2-]CC(CC)=[O+]CCC,-261.5888,-13.005307
28407,169693,CC1(C)C=[O+]CC[C-]1O,-165.557,-13.004983
28408,109406,C[C@H]([C]=N)OCC(=N)O,-101.2729,-13.004875
28409,151304,[CH2-]C[C+](O)[C@H](C)OCC,-196.6609,-13.004501
28410,145053,CC#CCOCCO,-102.7805,-13.003774
28411,64798,COC=N[C@@H](C)C(C)=O,-102.5612,-13.00209
28412,144948,C#C[C@@H](C=[O+]CC)O[CH2-],-252.0245,-13.002025
28413,159612,C[C@H]1O[C@@H](C(=O)O)C[C@H]1O,-101.2601,-13.000749
28414,134005,[CH2-][C@H](CC)[C+](O)CO,-202.7072,-13.000112
28415,82999,CO/C=N/[C@@H](C)C(=O)O,-107.5728,-12.999409
28416,170117,C#C[C@H](CCO)COC,-102.4113,-12.998572
28417,89300,[CH2-][C@@H](C#N)C(C)=[O+]CC,-232.2399,-12.998487
28418,168708,C#CCOCCOCC,-102.3487,-12.9980345
28419,142399,CCC[C-]1C[O+]=C(C)C1,-185.2734,-12.997495
28420,69448,CCN(C)C(C)(C)C(=N)O,-102.1065,-12.99687
28421,77380,[O-][C+]1NC[C@@H]2CC[C@H]1O2,-276.0538,-12.996267
28422,154959,O=C1C[C+]2CC[CH-][C@H]1C2,-245.5278,-12.995354
28423,170700,[CH2-]CC1=[O+]COC(=O)C1,-268.1599,-12.9949875
28424,144995,C1=[O+]C[C@@H]2CCO[CH-][C@H]12,-310.727,-12.993777
28425,64562,COC[C@@](C)(O)CC#N,-100.2495,-12.993415
28426,145948,CO[C@@H]1[CH-]C[C+](O)C1,-180.6501,-12.992732
28427,148597,C#CCC(C=O)CC#C,-100.9195,-12.992399
28428,160386,CC(=O)C(=O)CCCO,-114.5427,-12.992009
28429,167434,C#CC[O+]=CCC[CH2-],-259.9885,-12.990905
28430,134873,[C-]C[O+]=CCOC,-181.1595,-12.990798
28431,87551,C1=N[C@H]2[CH-]CCC(=[O+]1)C2,-237.2964,-12.990669
28432,151086,[CH2-][C@H](C)C(C)=[O+]CCO,-226.1623,-12.99015
28433,156784,[CH2-][C@@H](CCC)C[C+](C)O,-213.6039,-12.990066
28434,155367,CC[C@H](CC=O)CCO,-102.087,-12.989831
28435,167906,C1=[O+]CO[C@H]2CO[CH-][C@@H]12,-228.3953,-12.989727
28436,141704,C1=[O+]CC[C@@H]2[CH-]CC[C@H]12,-192.7948,-12.989705
